timestamp,actual,prediction,model
2023-01-06,3895.080078125,4216.373537755707,Baseline
2023-01-13,3999.090087890625,4222.111137892303,Baseline
2023-01-20,3972.610107421875,4227.8487380289,Baseline
2023-01-27,4070.56005859375,4233.586338165496,Baseline
2023-02-03,4136.47998046875,4239.323938302094,Baseline
2023-02-10,4090.4599609375,4245.06153843869,Baseline
2023-02-17,4079.090087890625,4250.799138575287,Baseline
2023-02-24,3970.0400390625,4256.536738711884,Baseline
2023-03-03,4045.639892578125,4262.27433884848,Baseline
2023-03-10,3861.590087890625,4268.011938985077,Baseline
2023-03-17,3916.639892578125,4273.7495391216735,Baseline
2023-03-24,3970.989990234375,4279.48713925827,Baseline
2023-03-31,4109.31005859375,4285.224739394867,Baseline
2023-04-07,4105.02001953125,4290.962339531464,Baseline
2023-04-14,4137.64013671875,4296.69993966806,Baseline
2023-04-21,4133.52001953125,4302.437539804658,Baseline
2023-04-28,4169.47998046875,4308.175139941253,Baseline
2023-05-05,4136.25,4313.912740077851,Baseline
2023-05-12,4124.080078125,4319.650340214447,Baseline
2023-05-19,4191.97998046875,4325.387940351044,Baseline
2023-05-26,4205.4501953125,4331.125540487641,Baseline
2023-06-02,4282.3701171875,4336.863140624237,Baseline
2023-06-09,4298.85986328125,4342.600740760834,Baseline
2023-06-16,4409.58984375,4348.3383408974305,Baseline
2023-06-23,4348.330078125,4354.075941034027,Baseline
2023-06-30,4450.3798828125,4359.813541170624,Baseline
2023-07-07,4398.9501953125,4365.551141307221,Baseline
2023-07-14,4505.419921875,4371.288741443817,Baseline
2023-07-21,4536.33984375,4377.026341580415,Baseline
2023-07-28,4582.22998046875,4382.76394171701,Baseline
2023-08-04,4478.02978515625,4388.501541853608,Baseline
2023-08-11,4464.0498046875,4394.239141990204,Baseline
2023-08-18,4369.7099609375,4399.976742126801,Baseline
2023-08-25,4405.7099609375,4405.714342263398,Baseline
2023-09-01,4515.77001953125,4411.451942399994,Baseline
2023-09-08,4457.490234375,4417.189542536591,Baseline
2023-09-15,4450.31982421875,4422.9271426731875,Baseline
2023-09-22,4320.06005859375,4428.664742809784,Baseline
2023-09-29,4288.0498046875,4434.402342946381,Baseline
2023-10-06,4308.5,4440.139943082978,Baseline
2023-10-13,4327.77978515625,4445.877543219574,Baseline
2023-10-20,4224.16015625,4451.615143356172,Baseline
2023-10-27,4117.3701171875,4457.352743492767,Baseline
2023-11-03,4358.33984375,4463.090343629365,Baseline
2023-11-10,4415.240234375,4468.827943765961,Baseline
2023-11-17,4514.02001953125,4474.565543902558,Baseline
2023-11-24,4559.33984375,4480.303144039155,Baseline
2023-12-01,4594.6298828125,4486.040744175752,Baseline
2023-12-08,4604.3701171875,4491.778344312348,Baseline
2023-12-15,4719.18994140625,4497.515944448945,Baseline
2023-12-22,4754.6298828125,4503.253544585541,Baseline
2023-12-29,4769.830078125,4508.991144722138,Baseline
