timestamp,actual,prediction,model
2017-01-06,2276.97998046875,2278.004426165236,NBEATS
2017-01-13,2274.639892578125,2268.463343215699,NBEATS
2017-01-20,2271.31005859375,2284.9036904548893,NBEATS
2017-01-27,2294.68994140625,2276.4519233280644,NBEATS
2017-02-03,2297.419921875,2275.1227852412017,NBEATS
2017-02-10,2316.10009765625,2276.5945622977847,NBEATS
2017-02-17,2351.159912109375,2285.1678143839276,NBEATS
2017-02-24,2367.340087890625,2279.605793542991,NBEATS
2017-03-03,2383.1201171875,2302.0210140381046,NBEATS
2017-03-10,2372.60009765625,2310.8029700877432,NBEATS
2017-03-17,2378.25,2341.1437598351586,NBEATS
2017-03-24,2343.97998046875,2337.6396501061504,NBEATS
2017-03-31,2362.719970703125,2369.4241364298596,NBEATS
2017-04-07,2355.5400390625,2386.631636857398,NBEATS
2017-04-14,2328.949951171875,2407.270790676778,NBEATS
2017-04-21,2348.68994140625,2403.776251709339,NBEATS
2017-04-28,2384.199951171875,2435.807170789734,NBEATS
2017-05-05,2399.2900390625,2433.9351473891606,NBEATS
2017-05-12,2390.89990234375,2448.1416039443066,NBEATS
2017-05-19,2381.72998046875,2430.1739334256004,NBEATS
2017-05-26,2415.820068359375,2445.5862116585927,NBEATS
2017-06-02,2439.070068359375,2436.585761121833,NBEATS
2017-06-09,2431.77001953125,2438.721891646004,NBEATS
2017-06-16,2433.14990234375,2431.378829705846,NBEATS
2017-06-23,2438.300048828125,2435.4376964985076,NBEATS
2017-06-30,2423.409912109375,2431.485738554123,NBEATS
2017-07-07,2425.179931640625,2436.4967111843002,NBEATS
2017-07-14,2459.27001953125,2430.548934631005,NBEATS
2017-07-21,2472.5400390625,2436.1752439345655,NBEATS
2017-07-28,2472.10009765625,2437.195061932141,NBEATS
2017-08-04,2476.830078125,2448.412600735535,NBEATS
2017-08-11,2441.320068359375,2448.557765866027,NBEATS
2017-08-18,2425.550048828125,2459.4159778163776,NBEATS
2017-08-25,2443.050048828125,2461.6003492220575,NBEATS
2017-09-01,2476.550048828125,2473.894348965918,NBEATS
2017-09-08,2461.429931640625,2468.869920162148,NBEATS
2017-09-15,2500.22998046875,2482.250538602119,NBEATS
2017-09-22,2502.219970703125,2478.285460758821,NBEATS
2017-09-29,2519.360107421875,2488.4334307297304,NBEATS
2017-10-06,2549.330078125,2479.308011472466,NBEATS
2017-10-13,2553.169921875,2488.696956959343,NBEATS
2017-10-20,2575.2099609375,2482.187835399414,NBEATS
2017-10-27,2581.070068359375,2487.826226802965,NBEATS
2017-11-03,2587.840087890625,2479.603274233187,NBEATS
2017-11-10,2582.300048828125,2485.4039330304317,NBEATS
2017-11-17,2578.85009765625,2480.725837707014,NBEATS
2017-11-24,2602.419921875,2485.7631560663813,NBEATS
2017-12-01,2642.219970703125,2481.1042331599638,NBEATS
2017-12-08,2651.5,2485.38828605845,NBEATS
2017-12-15,2675.81005859375,2483.7170292914643,NBEATS
2017-12-22,2683.340087890625,2489.0561910267706,NBEATS
2017-12-29,2673.610107421875,2486.347792029098,NBEATS
