timestamp,actual,prediction,model
2023-01-06,3895.080078125,3839.5,RF
2023-01-13,3999.090087890625,3869.5321806640613,RF
2023-01-20,3972.610107421875,3903.1562519531253,RF
2023-01-27,4070.56005859375,3947.409557617192,RF
2023-02-03,4136.47998046875,3977.417518554689,RF
2023-02-10,4090.4599609375,3997.7326425781293,RF
2023-02-17,4079.090087890625,4008.693570312499,RF
2023-02-24,3970.0400390625,4031.5166972656225,RF
2023-03-03,4045.639892578125,4039.6183076171847,RF
2023-03-10,3861.590087890625,4052.1326425781244,RF
2023-03-17,3916.639892578125,4070.35570703125,RF
2023-03-24,3970.989990234375,4090.076054687498,RF
2023-03-31,4109.31005859375,4104.564017578122,RF
2023-04-07,4105.02001953125,4119.159373046872,RF
2023-04-14,4137.64013671875,4151.524308593746,RF
2023-04-21,4133.52001953125,4175.297353515619,RF
2023-04-28,4169.47998046875,4191.856839843746,RF
2023-05-05,4136.25,4195.4230371093745,RF
2023-05-12,4124.080078125,4207.996921874998,RF
2023-05-19,4191.97998046875,4219.443705078119,RF
2023-05-26,4205.4501953125,4242.11902148437,RF
2023-06-02,4282.3701171875,4258.358396484367,RF
2023-06-09,4298.85986328125,4281.5562792968685,RF
2023-06-16,4409.58984375,4307.513164062491,RF
2023-06-23,4348.330078125,4321.546484374994,RF
2023-06-30,4450.3798828125,4316.208085937491,RF
2023-07-07,4398.9501953125,4308.932691406245,RF
2023-07-14,4505.419921875,4307.474826171867,RF
2023-07-21,4536.33984375,4303.061900390618,RF
2023-07-28,4582.22998046875,4324.04496289062,RF
2023-08-04,4478.02978515625,4358.942183593748,RF
2023-08-11,4464.0498046875,4401.414894531245,RF
2023-08-18,4369.7099609375,4429.767738281247,RF
2023-08-25,4405.7099609375,4443.829724609373,RF
2023-09-01,4515.77001953125,4435.272503906248,RF
2023-09-08,4457.490234375,4412.651691406248,RF
2023-09-15,4450.31982421875,4388.209933593748,RF
2023-09-22,4320.06005859375,4371.621091796873,RF
2023-09-29,4288.0498046875,4389.4667265624985,RF
2023-10-06,4308.5,4393.375927734378,RF
2023-10-13,4327.77978515625,4391.100925781253,RF
2023-10-20,4224.16015625,4379.75016015625,RF
2023-10-27,4117.3701171875,4349.419716796874,RF
2023-11-03,4358.33984375,4316.9014609375,RF
2023-11-10,4415.240234375,4272.132316406244,RF
2023-11-17,4514.02001953125,4269.133720703121,RF
2023-11-24,4559.33984375,4259.563363281248,RF
2023-12-01,4594.6298828125,4219.307715820317,RF
2023-12-08,4604.3701171875,4173.224189453129,RF
2023-12-15,4719.18994140625,4138.109114257814,RF
2023-12-22,4754.6298828125,4103.2914101562465,RF
2023-12-29,4769.830078125,4095.8865546874968,RF
