timestamp,actual,prediction,model
2017-01-06,2276.97998046875,2237.2568768287047,ARIMA
2017-01-13,2274.639892578125,2217.4594414239764,ARIMA
2017-01-20,2271.31005859375,2222.097892098909,ARIMA
2017-01-27,2294.68994140625,2203.108146293822,ARIMA
2017-02-03,2297.419921875,2226.242087495519,ARIMA
2017-02-10,2316.10009765625,2248.3565553981216,ARIMA
2017-02-17,2351.159912109375,2260.3236455188257,ARIMA
2017-02-24,2367.340087890625,2267.0511200383175,ARIMA
2017-03-03,2383.1201171875,2277.152263192013,ARIMA
2017-03-10,2372.60009765625,2260.9430027301028,ARIMA
2017-03-17,2378.25,2291.417802470944,ARIMA
2017-03-24,2343.97998046875,2273.667139076528,ARIMA
2017-03-31,2362.719970703125,2280.980604355134,ARIMA
2017-04-07,2355.5400390625,2272.544623580063,ARIMA
2017-04-14,2328.949951171875,2285.148086198966,ARIMA
2017-04-21,2348.68994140625,2300.987984066986,ARIMA
2017-04-28,2384.199951171875,2303.8844467994154,ARIMA
2017-05-05,2399.2900390625,2305.4092909739693,ARIMA
2017-05-12,2390.89990234375,2307.5308264684413,ARIMA
2017-05-19,2381.72998046875,2315.147829924962,ARIMA
2017-05-26,2415.820068359375,2317.2221834216834,ARIMA
2017-06-02,2439.070068359375,2325.8020420503967,ARIMA
2017-06-09,2431.77001953125,2320.5184953255907,ARIMA
2017-06-16,2433.14990234375,2325.5914186394475,ARIMA
2017-06-23,2438.300048828125,2324.0308830993276,ARIMA
2017-06-30,2423.409912109375,2336.130148596254,ARIMA
2017-07-07,2425.179931640625,2339.1688539697266,ARIMA
2017-07-14,2459.27001953125,2364.114001941323,ARIMA
2017-07-21,2472.5400390625,2351.9009851273336,ARIMA
2017-07-28,2472.10009765625,2340.5292196505175,ARIMA
2017-08-04,2476.830078125,2333.4706909189385,ARIMA
2017-08-11,2441.320068359375,2339.963686344074,ARIMA
2017-08-18,2425.550048828125,2318.3305526020654,ARIMA
2017-08-25,2443.050048828125,2322.9056425889603,ARIMA
2017-09-01,2476.550048828125,2310.4364074441914,ARIMA
2017-09-08,2461.429931640625,2316.8558520195484,ARIMA
2017-09-15,2500.22998046875,2327.10540113928,ARIMA
2017-09-22,2502.219970703125,2308.1668063713173,ARIMA
2017-09-29,2519.360107421875,2311.0798812324897,ARIMA
2017-10-06,2549.330078125,2308.071188324428,ARIMA
2017-10-13,2553.169921875,2311.0815083096063,ARIMA
2017-10-20,2575.2099609375,2354.0943602413668,ARIMA
2017-10-27,2581.070068359375,2372.8208333675157,ARIMA
2017-11-03,2587.840087890625,2378.3425159319204,ARIMA
2017-11-10,2582.300048828125,2368.788869505602,ARIMA
2017-11-17,2578.85009765625,2400.895468539259,ARIMA
2017-11-24,2602.419921875,2409.2174121656294,ARIMA
2017-12-01,2642.219970703125,2410.6200865322107,ARIMA
2017-12-08,2651.5,2363.122973410088,ARIMA
2017-12-15,2675.81005859375,2393.7890026118985,ARIMA
2017-12-22,2683.340087890625,2418.685753850503,ARIMA
2017-12-29,2673.610107421875,2403.244820832437,ARIMA
