timestamp,actual,prediction,model
2023-01-06,3895.080078125,3901.030288306382,LSTM
2023-01-13,3999.090087890625,3884.104203345818,LSTM
2023-01-20,3972.610107421875,3874.3715163490606,LSTM
2023-01-27,4070.56005859375,3869.097009085939,LSTM
2023-02-03,4136.47998046875,3865.862339195382,LSTM
2023-02-10,4090.4599609375,3863.3085710672794,LSTM
2023-02-17,4079.090087890625,3860.8475519771587,LSTM
2023-02-24,3970.0400390625,3858.375828056562,LSTM
2023-03-03,4045.639892578125,3855.8329539290667,LSTM
2023-03-10,3861.590087890625,3853.2675719457543,LSTM
2023-03-17,3916.639892578125,3850.784028602923,LSTM
2023-03-24,3970.989990234375,3848.2826182211484,LSTM
2023-03-31,4109.31005859375,3845.846285336868,LSTM
2023-04-07,4105.02001953125,3843.443580163023,LSTM
2023-04-14,4137.64013671875,3841.0790056518686,LSTM
2023-04-21,4133.52001953125,3838.803921786759,LSTM
2023-04-28,4169.47998046875,3836.5937628996912,LSTM
2023-05-05,4136.25,3834.4255706851127,LSTM
2023-05-12,4124.080078125,3832.3011635198127,LSTM
2023-05-19,4191.97998046875,3830.2022979200738,LSTM
2023-05-26,4205.4501953125,3828.1538384260007,LSTM
2023-06-02,4282.3701171875,3826.1503609846427,LSTM
2023-06-09,4298.85986328125,3824.18857590779,LSTM
2023-06-16,4409.58984375,3822.2666989251516,LSTM
2023-06-23,4348.330078125,3820.3836304706506,LSTM
2023-06-30,4450.3798828125,3818.5384835001305,LSTM
2023-07-07,4398.9501953125,3816.730378174534,LSTM
2023-07-14,4505.419921875,3814.9584422113066,LSTM
2023-07-21,4536.33984375,3813.221798143821,LSTM
2023-07-28,4582.22998046875,3811.5195632903037,LSTM
2023-08-04,4478.02978515625,3809.85091653753,LSTM
2023-08-11,4464.0498046875,3808.2150381211336,LSTM
2023-08-18,4369.7099609375,3806.611145745211,LSTM
2023-08-25,4405.7099609375,3805.038479599675,LSTM
2023-09-01,4515.77001953125,3803.4962878767924,LSTM
2023-09-08,4457.490234375,3801.9838500499973,LSTM
2023-09-15,4450.31982421875,3800.5004730978217,LSTM
2023-09-22,4320.06005859375,3799.0454825287366,LSTM
2023-09-29,4288.0498046875,3797.618228182933,LSTM
2023-10-06,4308.5,3796.2180706072363,LSTM
2023-10-13,4327.77978515625,3794.8443909022717,LSTM
2023-10-20,4224.16015625,3793.496588803802,LSTM
2023-10-27,4117.3701171875,3792.174081337802,LSTM
2023-11-03,4358.33984375,3790.8763019729854,LSTM
2023-11-10,4415.240234375,3789.6027000134695,LSTM
2023-11-17,4514.02001953125,3788.3527400770768,LSTM
2023-11-24,4559.33984375,3787.1259015793576,LSTM
2023-12-01,4594.6298828125,3785.921678232875,LSTM
2023-12-08,4604.3701171875,3784.7395775625755,LSTM
2023-12-15,4719.18994140625,3783.5791204207826,LSTM
2023-12-22,4754.6298828125,3782.4398405422376,LSTM
2023-12-29,4769.830078125,3781.3212841060144,LSTM
