timestamp,actual,prediction,model
2017-01-06,2276.97998046875,2270.5446715996204,Baseline
2017-01-13,2274.639892578125,2273.9528305131394,Baseline
2017-01-20,2271.31005859375,2277.3609894266583,Baseline
2017-01-27,2294.68994140625,2280.769148340177,Baseline
2017-02-03,2297.419921875,2284.177307253696,Baseline
2017-02-10,2316.10009765625,2287.5854661672147,Baseline
2017-02-17,2351.159912109375,2290.993625080733,Baseline
2017-02-24,2367.340087890625,2294.4017839942526,Baseline
2017-03-03,2383.1201171875,2297.809942907771,Baseline
2017-03-10,2372.60009765625,2301.21810182129,Baseline
2017-03-17,2378.25,2304.626260734809,Baseline
2017-03-24,2343.97998046875,2308.0344196483275,Baseline
2017-03-31,2362.719970703125,2311.442578561847,Baseline
2017-04-07,2355.5400390625,2314.8507374753653,Baseline
2017-04-14,2328.949951171875,2318.258896388884,Baseline
2017-04-21,2348.68994140625,2321.6670553024032,Baseline
2017-04-28,2384.199951171875,2325.0752142159217,Baseline
2017-05-05,2399.2900390625,2328.4833731294407,Baseline
2017-05-12,2390.89990234375,2331.8915320429596,Baseline
2017-05-19,2381.72998046875,2335.299690956478,Baseline
2017-05-26,2415.820068359375,2338.7078498699975,Baseline
2017-06-02,2439.070068359375,2342.116008783516,Baseline
2017-06-09,2431.77001953125,2345.5241676970345,Baseline
2017-06-16,2433.14990234375,2348.932326610554,Baseline
2017-06-23,2438.300048828125,2352.3404855240724,Baseline
2017-06-30,2423.409912109375,2355.7486444375913,Baseline
2017-07-07,2425.179931640625,2359.1568033511103,Baseline
2017-07-14,2459.27001953125,2362.564962264629,Baseline
2017-07-21,2472.5400390625,2365.973121178148,Baseline
2017-07-28,2472.10009765625,2369.3812800916667,Baseline
2017-08-04,2476.830078125,2372.789439005185,Baseline
2017-08-11,2441.320068359375,2376.1975979187046,Baseline
2017-08-18,2425.550048828125,2379.605756832223,Baseline
2017-08-25,2443.050048828125,2383.013915745742,Baseline
2017-09-01,2476.550048828125,2386.422074659261,Baseline
2017-09-08,2461.429931640625,2389.8302335727794,Baseline
2017-09-15,2500.22998046875,2393.238392486299,Baseline
2017-09-22,2502.219970703125,2396.6465513998173,Baseline
2017-09-29,2519.360107421875,2400.054710313336,Baseline
2017-10-06,2549.330078125,2403.462869226855,Baseline
2017-10-13,2553.169921875,2406.8710281403737,Baseline
2017-10-20,2575.2099609375,2410.2791870538927,Baseline
2017-10-27,2581.070068359375,2413.6873459674116,Baseline
2017-11-03,2587.840087890625,2417.09550488093,Baseline
2017-11-10,2582.300048828125,2420.5036637944495,Baseline
2017-11-17,2578.85009765625,2423.911822707968,Baseline
2017-11-24,2602.419921875,2427.3199816214865,Baseline
2017-12-01,2642.219970703125,2430.728140535006,Baseline
2017-12-08,2651.5,2434.1362994485244,Baseline
2017-12-15,2675.81005859375,2437.5444583620433,Baseline
2017-12-22,2683.340087890625,2440.9526172755623,Baseline
2017-12-29,2673.610107421875,2444.3607761890808,Baseline
