timestamp,actual,prediction,model
2023-01-06,3895.080078125,3839.5,lightGBM
2023-01-13,3999.090087890625,3864.045230632253,lightGBM
2023-01-20,3972.610107421875,3964.0885788304586,lightGBM
2023-01-27,4070.56005859375,3918.98289206584,lightGBM
2023-02-03,4136.47998046875,3981.437232655585,lightGBM
2023-02-10,4090.4599609375,3941.972658141098,lightGBM
2023-02-17,4079.090087890625,4012.3428031829653,lightGBM
2023-02-24,3970.0400390625,4005.011468003273,lightGBM
2023-03-03,4045.639892578125,4083.503462749861,lightGBM
2023-03-10,3861.590087890625,4171.862199756398,lightGBM
2023-03-17,3916.639892578125,4147.296429688271,lightGBM
2023-03-24,3970.989990234375,4096.587208995298,lightGBM
2023-03-31,4109.31005859375,4176.567384016683,lightGBM
2023-04-07,4105.02001953125,4179.283799097938,lightGBM
2023-04-14,4137.64013671875,4215.497758439187,lightGBM
2023-04-21,4133.52001953125,4184.6648864430235,lightGBM
2023-04-28,4169.47998046875,4174.000174163071,lightGBM
2023-05-05,4136.25,4115.505031647234,lightGBM
2023-05-12,4124.080078125,4201.051348573947,lightGBM
2023-05-19,4191.97998046875,4305.816814187191,lightGBM
2023-05-26,4205.4501953125,4316.952426119327,lightGBM
2023-06-02,4282.3701171875,4404.52927156697,lightGBM
2023-06-09,4298.85986328125,4434.169961539269,lightGBM
2023-06-16,4409.58984375,4408.667703468697,lightGBM
2023-06-23,4348.330078125,4396.274064499466,lightGBM
2023-06-30,4450.3798828125,4331.18145953911,lightGBM
2023-07-07,4398.9501953125,4213.947929697224,lightGBM
2023-07-14,4505.419921875,4315.802652323588,lightGBM
2023-07-21,4536.33984375,4153.938658749102,lightGBM
2023-07-28,4582.22998046875,4275.165348608015,lightGBM
2023-08-04,4478.02978515625,4401.026804875957,lightGBM
2023-08-11,4464.0498046875,4490.6027097025835,lightGBM
2023-08-18,4369.7099609375,4551.271418843276,lightGBM
2023-08-25,4405.7099609375,4483.799370651518,lightGBM
2023-09-01,4515.77001953125,4460.257655850411,lightGBM
2023-09-08,4457.490234375,4379.03649933496,lightGBM
2023-09-15,4450.31982421875,4329.329578883802,lightGBM
2023-09-22,4320.06005859375,3991.299146826862,lightGBM
2023-09-29,4288.0498046875,4089.0356836015862,lightGBM
2023-10-06,4308.5,4210.5739221012545,lightGBM
2023-10-13,4327.77978515625,4169.301105429577,lightGBM
2023-10-20,4224.16015625,4469.923819684381,lightGBM
2023-10-27,4117.3701171875,4261.915826022596,lightGBM
2023-11-03,4358.33984375,4238.226534959743,lightGBM
2023-11-10,4415.240234375,4173.747577929916,lightGBM
2023-11-17,4514.02001953125,4058.24312657486,lightGBM
2023-11-24,4559.33984375,4133.601213839421,lightGBM
2023-12-01,4594.6298828125,3903.247678900635,lightGBM
2023-12-08,4604.3701171875,3950.7578265176235,lightGBM
2023-12-15,4719.18994140625,3906.968162787528,lightGBM
2023-12-22,4754.6298828125,3752.208908184988,lightGBM
2023-12-29,4769.830078125,3929.8343705491116,lightGBM
