timestamp,actual,prediction,model
2017-01-06,2276.97998046875,2238.830078125,RF
2017-01-13,2274.639892578125,2228.0426161411833,RF
2017-01-20,2271.31005859375,2220.8364693777908,RF
2017-01-27,2294.68994140625,2205.528065708706,RF
2017-02-03,2297.419921875,2201.686870814733,RF
2017-02-10,2316.10009765625,2191.8793544224327,RF
2017-02-17,2351.159912109375,2192.684375000001,RF
2017-02-24,2367.340087890625,2192.4462656947567,RF
2017-03-03,2383.1201171875,2201.43988560268,RF
2017-03-10,2372.60009765625,2206.49525809152,RF
2017-03-17,2378.25,2215.969401855471,RF
2017-03-24,2343.97998046875,2221.1238895089305,RF
2017-03-31,2362.719970703125,2228.713256138395,RF
2017-04-07,2355.5400390625,2230.665437360492,RF
2017-04-14,2328.949951171875,2231.603429478238,RF
2017-04-21,2348.68994140625,2222.80758370536,RF
2017-04-28,2384.199951171875,2225.253226492748,RF
2017-05-05,2399.2900390625,2219.6582721819227,RF
2017-05-12,2390.89990234375,2214.509660644535,RF
2017-05-19,2381.72998046875,2201.8760048130607,RF
2017-05-26,2415.820068359375,2195.395494907927,RF
2017-06-02,2439.070068359375,2188.503834751677,RF
2017-06-09,2431.77001953125,2181.1857728794675,RF
2017-06-16,2433.14990234375,2169.406409388953,RF
2017-06-23,2438.300048828125,2163.7084354073686,RF
2017-06-30,2423.409912109375,2164.184930245538,RF
2017-07-07,2425.179931640625,2166.19000871931,RF
2017-07-14,2459.27001953125,2170.1451307896227,RF
2017-07-21,2472.5400390625,2179.742557547436,RF
2017-07-28,2472.10009765625,2196.563272181921,RF
2017-08-04,2476.830078125,2210.9418450055828,RF
2017-08-11,2441.320068359375,2222.530465262279,RF
2017-08-18,2425.550048828125,2234.3598325892876,RF
2017-08-25,2443.050048828125,2247.8751004464307,RF
2017-09-01,2476.550048828125,2255.4087761579262,RF
2017-09-08,2461.429931640625,2266.9872384207606,RF
2017-09-15,2500.22998046875,2270.1772038923004,RF
2017-09-22,2502.219970703125,2274.675613839287,RF
2017-09-29,2519.360107421875,2278.1407233537957,RF
2017-10-06,2549.330078125,2280.3732132393984,RF
2017-10-13,2553.169921875,2286.1741761997787,RF
2017-10-20,2575.2099609375,2291.436604701453,RF
2017-10-27,2581.070068359375,2295.779011928014,RF
2017-11-03,2587.840087890625,2300.325956682479,RF
2017-11-10,2582.300048828125,2304.4423120117194,RF
2017-11-17,2578.85009765625,2309.034040876117,RF
2017-11-24,2602.419921875,2316.4206888253357,RF
2017-12-01,2642.219970703125,2323.0383203125007,RF
2017-12-08,2651.5,2333.5002336774564,RF
2017-12-15,2675.81005859375,2342.1589801897335,RF
2017-12-22,2683.340087890625,2348.7177626255598,RF
2017-12-29,2673.610107421875,2355.8233946010064,RF
