timestamp,actual,prediction,model
2017-01-06,2276.97998046875,2244.6057299861222,ETS
2017-01-13,2274.639892578125,2247.611415514024,ETS
2017-01-20,2271.31005859375,2250.6171010419253,ETS
2017-01-27,2294.68994140625,2253.622786569827,ETS
2017-02-03,2297.419921875,2256.6284720977283,ETS
2017-02-10,2316.10009765625,2259.6341576256295,ETS
2017-02-17,2351.159912109375,2262.6398431535313,ETS
2017-02-24,2367.340087890625,2265.6455286814326,ETS
2017-03-03,2383.1201171875,2268.6512142093343,ETS
2017-03-10,2372.60009765625,2271.6568997372356,ETS
2017-03-17,2378.25,2274.662585265137,ETS
2017-03-24,2343.97998046875,2277.6682707930386,ETS
2017-03-31,2362.719970703125,2280.67395632094,ETS
2017-04-07,2355.5400390625,2283.6796418488416,ETS
2017-04-14,2328.949951171875,2286.685327376743,ETS
2017-04-21,2348.68994140625,2289.6910129046446,ETS
2017-04-28,2384.199951171875,2292.696698432546,ETS
2017-05-05,2399.2900390625,2295.702383960447,ETS
2017-05-12,2390.89990234375,2298.708069488349,ETS
2017-05-19,2381.72998046875,2301.71375501625,ETS
2017-05-26,2415.820068359375,2304.719440544152,ETS
2017-06-02,2439.070068359375,2307.725126072053,ETS
2017-06-09,2431.77001953125,2310.7308115999544,ETS
2017-06-16,2433.14990234375,2313.736497127856,ETS
2017-06-23,2438.300048828125,2316.7421826557575,ETS
2017-06-30,2423.409912109375,2319.747868183659,ETS
2017-07-07,2425.179931640625,2322.7535537115605,ETS
2017-07-14,2459.27001953125,2325.7592392394617,ETS
2017-07-21,2472.5400390625,2328.7649247673635,ETS
2017-07-28,2472.10009765625,2331.7706102952648,ETS
2017-08-04,2476.830078125,2334.7762958231665,ETS
2017-08-11,2441.320068359375,2337.7819813510678,ETS
2017-08-18,2425.550048828125,2340.7876668789695,ETS
2017-08-25,2443.050048828125,2343.793352406871,ETS
2017-09-01,2476.550048828125,2346.799037934772,ETS
2017-09-08,2461.429931640625,2349.804723462674,ETS
2017-09-15,2500.22998046875,2352.810408990575,ETS
2017-09-22,2502.219970703125,2355.816094518477,ETS
2017-09-29,2519.360107421875,2358.821780046378,ETS
2017-10-06,2549.330078125,2361.8274655742794,ETS
2017-10-13,2553.169921875,2364.833151102181,ETS
2017-10-20,2575.2099609375,2367.8388366300824,ETS
2017-10-27,2581.070068359375,2370.844522157984,ETS
2017-11-03,2587.840087890625,2373.8502076858854,ETS
2017-11-10,2582.300048828125,2376.8558932137867,ETS
2017-11-17,2578.85009765625,2379.8615787416884,ETS
2017-11-24,2602.419921875,2382.8672642695897,ETS
2017-12-01,2642.219970703125,2385.8729497974914,ETS
2017-12-08,2651.5,2388.8786353253927,ETS
2017-12-15,2675.81005859375,2391.884320853294,ETS
2017-12-22,2683.340087890625,2394.8900063811957,ETS
2017-12-29,2673.610107421875,2397.895691909097,ETS
