timestamp,actual,prediction,model
2017-01-06,2276.97998046875,2238.830078125,lightGBM
2017-01-13,2274.639892578125,2207.5104879803284,lightGBM
2017-01-20,2271.31005859375,2220.6363400258306,lightGBM
2017-01-27,2294.68994140625,2220.924840500299,lightGBM
2017-02-03,2297.419921875,2160.590945078874,lightGBM
2017-02-10,2316.10009765625,2204.3080623452674,lightGBM
2017-02-17,2351.159912109375,2187.0315215738137,lightGBM
2017-02-24,2367.340087890625,2184.0686229554904,lightGBM
2017-03-03,2383.1201171875,2185.2675421508993,lightGBM
2017-03-10,2372.60009765625,2163.522360302671,lightGBM
2017-03-17,2378.25,2154.7237657309474,lightGBM
2017-03-24,2343.97998046875,2225.110256474583,lightGBM
2017-03-31,2362.719970703125,2219.051202515785,lightGBM
2017-04-07,2355.5400390625,2234.9793049418463,lightGBM
2017-04-14,2328.949951171875,2193.7307140291528,lightGBM
2017-04-21,2348.68994140625,2217.9033461650374,lightGBM
2017-04-28,2384.199951171875,2215.5978986397995,lightGBM
2017-05-05,2399.2900390625,2226.35280517154,lightGBM
2017-05-12,2390.89990234375,2211.575974336946,lightGBM
2017-05-19,2381.72998046875,2189.378456952101,lightGBM
2017-05-26,2415.820068359375,2157.1844424216088,lightGBM
2017-06-02,2439.070068359375,2153.0317343163706,lightGBM
2017-06-09,2431.77001953125,2157.175295227823,lightGBM
2017-06-16,2433.14990234375,2152.0372481146587,lightGBM
2017-06-23,2438.300048828125,2118.2709664031354,lightGBM
2017-06-30,2423.409912109375,2160.6249620604385,lightGBM
2017-07-07,2425.179931640625,2182.4159153776945,lightGBM
2017-07-14,2459.27001953125,2150.622701761077,lightGBM
2017-07-21,2472.5400390625,2131.884488691081,lightGBM
2017-07-28,2472.10009765625,2164.455735363962,lightGBM
2017-08-04,2476.830078125,2214.397474727404,lightGBM
2017-08-11,2441.320068359375,2237.224241821725,lightGBM
2017-08-18,2425.550048828125,2234.8322287711785,lightGBM
2017-08-25,2443.050048828125,2234.520773697794,lightGBM
2017-09-01,2476.550048828125,2262.557442183108,lightGBM
2017-09-08,2461.429931640625,2279.5864498766196,lightGBM
2017-09-15,2500.22998046875,2265.604609495909,lightGBM
2017-09-22,2502.219970703125,2251.4076727940587,lightGBM
2017-09-29,2519.360107421875,2232.985436530212,lightGBM
2017-10-06,2549.330078125,2193.6648085775446,lightGBM
2017-10-13,2553.169921875,2214.6081904254115,lightGBM
2017-10-20,2575.2099609375,2242.0061350077112,lightGBM
2017-10-27,2581.070068359375,2252.533850558451,lightGBM
2017-11-03,2587.840087890625,2299.4046148712378,lightGBM
2017-11-10,2582.300048828125,2323.465184466348,lightGBM
2017-11-17,2578.85009765625,2295.2432046212703,lightGBM
2017-11-24,2602.419921875,2327.6464548082186,lightGBM
2017-12-01,2642.219970703125,2330.623307886822,lightGBM
2017-12-08,2651.5,2355.3473416192387,lightGBM
2017-12-15,2675.81005859375,2350.9502522503144,lightGBM
2017-12-22,2683.340087890625,2366.7908970535377,lightGBM
2017-12-29,2673.610107421875,2360.1678603037844,lightGBM
