timestamp,actual,prediction,model
2017-01-06,2276.97998046875,2256.3257581059624,LSTM
2017-01-13,2274.639892578125,2249.739602206363,LSTM
2017-01-20,2271.31005859375,2248.3427964119423,LSTM
2017-01-27,2294.68994140625,2250.510135811069,LSTM
2017-02-03,2297.419921875,2254.980499973288,LSTM
2017-02-10,2316.10009765625,2260.7521959884093,LSTM
2017-02-17,2351.159912109375,2266.957212556733,LSTM
2017-02-24,2367.340087890625,2272.9106244041363,LSTM
2017-03-03,2383.1201171875,2278.1724123478925,LSTM
2017-03-10,2372.60009765625,2282.550898895798,LSTM
2017-03-17,2378.25,2286.0546635466135,LSTM
2017-03-24,2343.97998046875,2288.821363634628,LSTM
2017-03-31,2362.719970703125,2291.046723664226,LSTM
2017-04-07,2355.5400390625,2292.92809851556,LSTM
2017-04-14,2328.949951171875,2294.6278973654344,LSTM
2017-04-21,2348.68994140625,2296.256743043585,LSTM
2017-04-28,2384.199951171875,2297.8725143941483,LSTM
2017-05-05,2399.2900390625,2299.4896962168873,LSTM
2017-05-12,2390.89990234375,2301.093643508499,LSTM
2017-05-19,2381.72998046875,2302.6553274728594,LSTM
2017-05-26,2415.820068359375,2304.143468125664,LSTM
2017-06-02,2439.070068359375,2305.532795101506,LSTM
2017-06-09,2431.77001953125,2306.808138874243,LSTM
2017-06-16,2433.14990234375,2307.965047964978,LSTM
2017-06-23,2438.300048828125,2309.008144753135,LSTM
2017-06-30,2423.409912109375,2309.9481231947357,LSTM
2017-07-07,2425.179931640625,2310.798633024425,LSTM
2017-07-14,2459.27001953125,2311.5735862937095,LSTM
2017-07-21,2472.5400390625,2312.28528577113,LSTM
2017-07-28,2472.10009765625,2312.9434683032064,LSTM
2017-08-04,2476.830078125,2313.555101783912,LSTM
2017-08-11,2441.320068359375,2314.1247429920168,LSTM
2017-08-18,2425.550048828125,2314.655161864633,LSTM
2017-08-25,2443.050048828125,2315.1480878490756,LSTM
2017-09-01,2476.550048828125,2315.6047762064363,LSTM
2017-09-08,2461.429931640625,2316.026515305287,LSTM
2017-09-15,2500.22998046875,2316.4148612267845,LSTM
2017-09-22,2502.219970703125,2316.771702898061,LSTM
2017-09-29,2519.360107421875,2317.0992162772995,LSTM
2017-10-06,2549.330078125,2317.399740118357,LSTM
2017-10-13,2553.169921875,2317.6756523796344,LSTM
2017-10-20,2575.2099609375,2317.9292273730775,LSTM
2017-10-27,2581.070068359375,2318.1625210895513,LSTM
2017-11-03,2587.840087890625,2318.377405058674,LSTM
2017-11-10,2582.300048828125,2318.575479422846,LSTM
2017-11-17,2578.85009765625,2318.758139436926,LSTM
2017-11-24,2602.419921875,2318.926565599195,LSTM
2017-12-01,2642.219970703125,2319.0818401416805,LSTM
2017-12-08,2651.5,2319.224915969536,LSTM
2017-12-15,2675.81005859375,2319.3566845013265,LSTM
2017-12-22,2683.340087890625,2319.4779687262962,LSTM
2017-12-29,2673.610107421875,2319.58956755465,LSTM
