timestamp,actual,prediction,model
2023-01-06,3895.080078125,3840.2803869839695,ETS
2023-01-13,3999.090087890625,3840.2803869839695,ETS
2023-01-20,3972.610107421875,3840.2803869839695,ETS
2023-01-27,4070.56005859375,3840.2803869839695,ETS
2023-02-03,4136.47998046875,3840.2803869839695,ETS
2023-02-10,4090.4599609375,3840.2803869839695,ETS
2023-02-17,4079.090087890625,3840.2803869839695,ETS
2023-02-24,3970.0400390625,3840.2803869839695,ETS
2023-03-03,4045.639892578125,3840.2803869839695,ETS
2023-03-10,3861.590087890625,3840.2803869839695,ETS
2023-03-17,3916.639892578125,3840.2803869839695,ETS
2023-03-24,3970.989990234375,3840.2803869839695,ETS
2023-03-31,4109.31005859375,3840.2803869839695,ETS
2023-04-07,4105.02001953125,3840.2803869839695,ETS
2023-04-14,4137.64013671875,3840.2803869839695,ETS
2023-04-21,4133.52001953125,3840.2803869839695,ETS
2023-04-28,4169.47998046875,3840.2803869839695,ETS
2023-05-05,4136.25,3840.2803869839695,ETS
2023-05-12,4124.080078125,3840.2803869839695,ETS
2023-05-19,4191.97998046875,3840.2803869839695,ETS
2023-05-26,4205.4501953125,3840.2803869839695,ETS
2023-06-02,4282.3701171875,3840.2803869839695,ETS
2023-06-09,4298.85986328125,3840.2803869839695,ETS
2023-06-16,4409.58984375,3840.2803869839695,ETS
2023-06-23,4348.330078125,3840.2803869839695,ETS
2023-06-30,4450.3798828125,3840.2803869839695,ETS
2023-07-07,4398.9501953125,3840.2803869839695,ETS
2023-07-14,4505.419921875,3840.2803869839695,ETS
2023-07-21,4536.33984375,3840.2803869839695,ETS
2023-07-28,4582.22998046875,3840.2803869839695,ETS
2023-08-04,4478.02978515625,3840.2803869839695,ETS
2023-08-11,4464.0498046875,3840.2803869839695,ETS
2023-08-18,4369.7099609375,3840.2803869839695,ETS
2023-08-25,4405.7099609375,3840.2803869839695,ETS
2023-09-01,4515.77001953125,3840.2803869839695,ETS
2023-09-08,4457.490234375,3840.2803869839695,ETS
2023-09-15,4450.31982421875,3840.2803869839695,ETS
2023-09-22,4320.06005859375,3840.2803869839695,ETS
2023-09-29,4288.0498046875,3840.2803869839695,ETS
2023-10-06,4308.5,3840.2803869839695,ETS
2023-10-13,4327.77978515625,3840.2803869839695,ETS
2023-10-20,4224.16015625,3840.2803869839695,ETS
2023-10-27,4117.3701171875,3840.2803869839695,ETS
2023-11-03,4358.33984375,3840.2803869839695,ETS
2023-11-10,4415.240234375,3840.2803869839695,ETS
2023-11-17,4514.02001953125,3840.2803869839695,ETS
2023-11-24,4559.33984375,3840.2803869839695,ETS
2023-12-01,4594.6298828125,3840.2803869839695,ETS
2023-12-08,4604.3701171875,3840.2803869839695,ETS
2023-12-15,4719.18994140625,3840.2803869839695,ETS
2023-12-22,4754.6298828125,3840.2803869839695,ETS
2023-12-29,4769.830078125,3840.2803869839695,ETS
