timestamp,actual,prediction,model
2023-01-06,3895.080078125,3878.3148360465916,NBEATS
2023-01-13,3999.090087890625,3909.3124085430204,NBEATS
2023-01-20,3972.610107421875,3949.3805030087756,NBEATS
2023-01-27,4070.56005859375,3988.2153058525805,NBEATS
2023-02-03,4136.47998046875,4018.389685270611,NBEATS
2023-02-10,4090.4599609375,4045.067720948683,NBEATS
2023-02-17,4079.090087890625,4067.4319975429607,NBEATS
2023-02-24,3970.0400390625,4086.4371984100294,NBEATS
2023-03-03,4045.639892578125,4105.058155306904,NBEATS
2023-03-10,3861.590087890625,4122.563187148846,NBEATS
2023-03-17,3916.639892578125,4140.72417896784,NBEATS
2023-03-24,3970.989990234375,4158.896670605193,NBEATS
2023-03-31,4109.31005859375,4177.13279069308,NBEATS
2023-04-07,4105.02001953125,4195.249376098065,NBEATS
2023-04-14,4137.64013671875,4212.937189786859,NBEATS
2023-04-21,4133.52001953125,4230.047773018995,NBEATS
2023-04-28,4169.47998046875,4246.5146566807625,NBEATS
2023-05-05,4136.25,4262.278295661898,NBEATS
2023-05-12,4124.080078125,4277.4272738876525,NBEATS
2023-05-19,4191.97998046875,4291.942044556185,NBEATS
2023-05-26,4205.4501953125,4305.89310254816,NBEATS
2023-06-02,4282.3701171875,4319.330395051166,NBEATS
2023-06-09,4298.85986328125,4332.29117295032,NBEATS
2023-06-16,4409.58984375,4344.810043191093,NBEATS
2023-06-23,4348.330078125,4356.884472637367,NBEATS
2023-06-30,4450.3798828125,4368.528752963048,NBEATS
2023-07-07,4398.9501953125,4379.7773650608415,NBEATS
2023-07-14,4505.419921875,4390.634485954794,NBEATS
2023-07-21,4536.33984375,4401.086285764379,NBEATS
2023-07-28,4582.22998046875,4411.1493317517625,NBEATS
2023-08-04,4478.02978515625,4420.839998322714,NBEATS
2023-08-11,4464.0498046875,4430.176185002667,NBEATS
2023-08-18,4369.7099609375,4439.176427083356,NBEATS
2023-08-25,4405.7099609375,4447.84987861972,NBEATS
2023-09-01,4515.77001953125,4456.208721914464,NBEATS
2023-09-08,4457.490234375,4464.29212983962,NBEATS
2023-09-15,4450.31982421875,4472.1202788264945,NBEATS
2023-09-22,4320.06005859375,4479.691236688308,NBEATS
2023-09-29,4288.0498046875,4487.03193995822,NBEATS
2023-10-06,4308.5,4494.154477195142,NBEATS
2023-10-13,4327.77978515625,4501.07567207107,NBEATS
2023-10-20,4224.16015625,4507.789987560349,NBEATS
2023-10-27,4117.3701171875,4514.300892416874,NBEATS
2023-11-03,4358.33984375,4520.61844323988,NBEATS
2023-11-10,4415.240234375,4526.745179914806,NBEATS
2023-11-17,4514.02001953125,4532.671031184063,NBEATS
2023-11-24,4559.33984375,4538.40101254327,NBEATS
2023-12-01,4594.6298828125,4543.957792385097,NBEATS
2023-12-08,4604.3701171875,4549.342957461061,NBEATS
2023-12-15,4719.18994140625,4554.561983999437,NBEATS
2023-12-22,4754.6298828125,4559.620432963529,NBEATS
2023-12-29,4769.830078125,4564.523684447524,NBEATS
