timestamp,actual,prediction,model
2023-01-06,3895.080078125,3836.9075478159466,ARIMA
2023-01-13,3999.090087890625,3795.7301331570234,ARIMA
2023-01-20,3972.610107421875,3712.324007998717,ARIMA
2023-01-27,4070.56005859375,3659.736150455423,ARIMA
2023-02-03,4136.47998046875,3784.193643716768,ARIMA
2023-02-10,4090.4599609375,3772.027137079518,ARIMA
2023-02-17,4079.090087890625,3724.614265188691,ARIMA
2023-02-24,3970.0400390625,3689.892461804495,ARIMA
2023-03-03,4045.639892578125,3680.582277592087,ARIMA
2023-03-10,3861.590087890625,3677.314836303837,ARIMA
2023-03-17,3916.639892578125,3780.966437050887,ARIMA
2023-03-24,3970.989990234375,3850.9758094023964,ARIMA
2023-03-31,4109.31005859375,3876.6053339433074,ARIMA
2023-04-07,4105.02001953125,3908.4056193765664,ARIMA
2023-04-14,4137.64013671875,3894.500812694425,ARIMA
2023-04-21,4133.52001953125,3835.6949543188366,ARIMA
2023-04-28,4169.47998046875,3771.451656956362,ARIMA
2023-05-05,4136.25,3795.0795842512016,ARIMA
2023-05-12,4124.080078125,3717.4768587894287,ARIMA
2023-05-19,4191.97998046875,3651.062599470195,ARIMA
2023-05-26,4205.4501953125,3795.9526787148134,ARIMA
2023-06-02,4282.3701171875,3786.769456764805,ARIMA
2023-06-09,4298.85986328125,3699.990035923506,ARIMA
2023-06-16,4409.58984375,3551.8204566840977,ARIMA
2023-06-23,4348.330078125,3722.8834225531537,ARIMA
2023-06-30,4450.3798828125,3721.3125415293025,ARIMA
2023-07-07,4398.9501953125,3764.851427653556,ARIMA
2023-07-14,4505.419921875,3725.319650961961,ARIMA
2023-07-21,4536.33984375,3816.360435258517,ARIMA
2023-07-28,4582.22998046875,3885.612680682092,ARIMA
2023-08-04,4478.02978515625,3914.662490674418,ARIMA
2023-08-11,4464.0498046875,3994.075689891477,ARIMA
2023-08-18,4369.7099609375,3956.0078798108407,ARIMA
2023-08-25,4405.7099609375,3913.222511416254,ARIMA
2023-09-01,4515.77001953125,3865.418725480944,ARIMA
2023-09-08,4457.490234375,3890.4523040477598,ARIMA
2023-09-15,4450.31982421875,3786.8388636247564,ARIMA
2023-09-22,4320.06005859375,3715.4864650576174,ARIMA
2023-09-29,4288.0498046875,3612.7989013658953,ARIMA
2023-10-06,4308.5,3656.242515954669,ARIMA
2023-10-13,4327.77978515625,3672.9886456099266,ARIMA
2023-10-20,4224.16015625,3791.056378910738,ARIMA
2023-10-27,4117.3701171875,3892.2203479961854,ARIMA
2023-11-03,4358.33984375,3881.2313994697333,ARIMA
2023-11-10,4415.240234375,3976.3606642781524,ARIMA
2023-11-17,4514.02001953125,3971.6914902195595,ARIMA
2023-11-24,4559.33984375,3944.3740204598234,ARIMA
2023-12-01,4594.6298828125,3935.325109460302,ARIMA
2023-12-08,4604.3701171875,3964.8976006687963,ARIMA
2023-12-15,4719.18994140625,3877.853436461268,ARIMA
2023-12-22,4754.6298828125,3930.8039511776587,ARIMA
2023-12-29,4769.830078125,3950.020550279618,ARIMA
